Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
C04-The first character of Carat cannot be a space.,GB-104,10103,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:25 PM,09/Jul/24 10:25 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter the first space

Expect result:

Show massege”Nhập numberr”

Result:

Show massege”skip”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXcTLiC_YGvRhx5XkH_kGt5fZMIZfCc9IPxu2fRHhM1gOYBx9MvIGhj_V5tzz0uUDw4xDSw54QKacY07GxV2Q57FomonFwHIdB4yJsnFd3e9Pg_aaxazYMSg1hiLSUiVBLyePlXskzRNVg8F7O3Y9lSM1MPT?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=735!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzz,,,Sprint 1,,,,,,,,,,,,10099,UC-Carat field,To Do,22/Jun/24 11:25 PM
C03-Carat cannot contain characters.,GB-103,10102,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:25 PM,09/Jul/24 10:25 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter characters

Expect result:

Show massege”Nhập numberr”

Result:

Show massege”skip”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXc3HZoUQaEgFQLSm_RsZ65buT0VcsKpYdhrUMrU870qxl288HQxPuUTw8ZijAFh_E7F0-_Bkd0cK5bIHpbdvJ6j5q8IIMXOVuturMHTu_IdYUVhHES2OQHraUDJOmAGPt-0773ae1TlPlzuhbV9dihqcvz1?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=635!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzy,,,Sprint 1,,,,,,,,,,,,10099,UC-Carat field,To Do,22/Jun/24 11:25 PM
C02-Carat cannot contain special characters.,GB-102,10101,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:25 PM,09/Jul/24 10:25 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter special chacracter

Expect result:

Show massege”Nhập number”

Result:

skip because oppion

Test result:pass

!https://lh7-us.googleusercontent.com/docsz/AD_4nXe9RlYkwvM4XKs5UA4riQPUOCR7r8psYnrO1012UsiaRNod32DdstrYXVowsfJaPlvmKlBs0aNnGs5x5hDOngZ7c0FAP7z4N-4hfxvomIejJ8uIG1qyKNjGuuFQZheahyex4s3aVTUamQwIUA_pFNZ7cNYy?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=691!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzx,,,Sprint 1,,,,,,,,,,,,10099,UC-Carat field,To Do,22/Jun/24 11:25 PM
C01-Carat is required.,GB-101,10100,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:25 PM,09/Jul/24 10:25 AM,16/Jul/24 4:53 PM,,,0,"Test step:

DO NOT ENTER

Expect result:

Show massege”Nhập carat”

Result:

Show massege”Nhập carat”

Test result:pass 

!https://lh7-us.googleusercontent.com/docsz/AD_4nXfmwyv_2UQDG3O_gNF6VdlJCXFZ3tbULvatPuT8xOFx8F5Eg3JUvjuqhgDFzHtSIAjWyQiS9Cw-b7F_WKC4doeCSjA7MSdgYl4eAk_t1Cx-GTWjZXPlNoVkpA2BjQ14ivoq7msIReSMByjYpyFSlq2vSxNP?key=xivYq36F81xVBpCP8Z3iVA|width=1600,height=715!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzv,,,Sprint 1,,,,,,,,,,,,10099,UC-Carat field,To Do,22/Jun/24 11:25 PM
UC-Carat field,GB-100,10099,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 11:24 PM,09/Jul/24 8:45 AM,16/Jul/24 4:53 PM,,,0,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,0|i000d8:zzzzzr,,,Sprint 1,,,,,,,,,,,,,,To Do,22/Jun/24 11:24 PM
DTK01- Độ tinh khiết is required,GB-99,10098,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 10:13 PM,09/Jul/24 10:24 AM,16/Jul/24 4:53 PM,,,0,"Test step:

DO NOT ENTER

Expect result:

Show massege”nhập độ tinh khiết”

Result:

Show massege”nhập độ tinh khiết”

Test result:pass

!https://lh7-us.googleusercontent.com/docsz/AD_4nXdb_-LQ0cIC1KviJVYUj8DTK_YSIAZyVX026at-eM6BaWBW7vPccuMqKotJprWRCGmPmGR--HpM_rTXVUSSURW_amQKy9cIfvbvu6Nelo4cFtn4WiNDp271nB-MAS4lIglAt__a9XL_D3tMODqNG6nqvpbq?key=Gtr8EtbLIIV_YD_ShnBwxw|width=1438,height=808!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzzi,,,Sprint 1,,,,,,,,,,,,10097,UC- Độ tinh khiết field,To Do,22/Jun/24 10:13 PM
UC- Độ tinh khiết field,GB-98,10097,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 10:13 PM,09/Jul/24 8:45 AM,16/Jul/24 4:53 PM,,,0,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,0|i000d8:zzzzz,,,Sprint 1,,,,,,,,,,,,,,To Do,22/Jun/24 10:13 PM
MC04-The first character of Màu sắc cannot be a space.,GB-94,10093,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 10:00 PM,09/Jul/24 10:24 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter space first

Expect result:

Show massege”không nhập space first”

Result:

Test result:fail

!https://lh7-us.googleusercontent.com/docsz/AD_4nXdb_-LQ0cIC1KviJVYUj8DTK_YSIAZyVX026at-eM6BaWBW7vPccuMqKotJprWRCGmPmGR--HpM_rTXVUSSURW_amQKy9cIfvbvu6Nelo4cFtn4WiNDp271nB-MAS4lIglAt__a9XL_D3tMODqNG6nqvpbq?key=Gtr8EtbLIIV_YD_ShnBwxw|width=1438,height=808!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzy,,,Sprint 1,,,,,,,,,,,,10087,UR1: Họ is required.,To Do,22/Jun/24 10:00 PM
MC03-Màu sắc cannot contain numbers.,GB-93,10092,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 9:59 PM,09/Jul/24 10:24 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter  numbers

Expect result:

Show massege”không nhập number”

Result:

Test result: fail



!image-20240622-150923.png|width=1011,height=483,alt=""image-20240622-150923.png""!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,22/Jun/24 10:09 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;image-20240622-150923.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10029,,,,,,,,,,,,,,,,,0|i000d8:zzzzx,,,Sprint 1,,,,,,,,,,,,10087,UR1: Họ is required.,To Do,22/Jun/24 9:59 PM
MC02-Màu sắc cannot contain special characters.,GB-92,10091,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 9:59 PM,09/Jul/24 10:24 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Enter special characters

Expect result:

Show massege”không nhập kí tự đặt biệt”

Result:

Show massege”nhập màu sắc”

Test result: fail

!https://lh7-us.googleusercontent.com/docsz/AD_4nXeet2n-7ybvaQ92kM4uX2Ej3_ykrbuabxFRKGvun3EdYXNYCX5JeMiaRtTnmhepBc2gVbfrcGk8al2seV2qElr4jordoXAIHFG2QMVDUuXGX4smw5193YDdPUArS-3sclakd7rEbbQNZ1JrK5n8mOGJWms?key=Gtr8EtbLIIV_YD_ShnBwxw|width=1277,height=570!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzv,,,Sprint 1,,,,,,,,,,,,10087,UR1: Họ is required.,To Do,22/Jun/24 9:59 PM
MC01-Màu sắc is required.,GB-91,10090,Sub-task,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 9:59 PM,09/Jul/24 10:24 AM,16/Jul/24 4:53 PM,,,0,"Test step:

Do not enter

Expect result:

Show massege”nhập màu sắc”

Result:

Show massege”nhập màu sắc”

Test result: pass

!https://lh7-us.googleusercontent.com/docsz/AD_4nXe9qFIA9M6tqOUza_j2KFsjAUcJ0Czasa9lsa7W-IuvVooZAKwLH-eRlB03RGvhe1NbAOVaEzlS2p2D47_1UMxGWnwPoJbV6xCkEPAZ39XiAfnTyDGrMe2Oa08A8AMLpsNhgpck8Nm_gUGx0YnZ-4fZ12_w?key=Gtr8EtbLIIV_YD_ShnBwxw|width=1257,height=576!",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d8:zzzzr,,,Sprint 1,,,,,,,,,,,,10087,UR1: Họ is required.,To Do,22/Jun/24 9:59 PM
UR1: Họ is required.,GB-88,10087,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,22/Jun/24 9:54 PM,10/Jul/24 8:28 PM,16/Jul/24 4:53 PM,,,0,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,0|i000d8:zzzzi,,,Sprint 1,,,,,,,,,,,,,,To Do,22/Jun/24 9:54 PM
CO47-Verify Check Out-Địa chỉ is required.,GB-86,10085,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,22/Jun/24 9:54 PM,10/Jul/24 10:40 PM,12/Jul/24 3:22 PM,28/Jun/24 3:35 PM,,0,"Description: Don’t input in the Họ tên field



Test Steps:

Empty the Họ Tên Field



Expected Result

Message : Địa chỉ là bắt buộc

Actual Result 

Message : Địa chỉ là bắt buộc



Attachments

!image-20240710-153857.png|width=646,height=488,alt=""image-20240710-153857.png""!



Test Level: Unit

Testcase Result: Pass",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,10/Jul/24 10:40 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240710-153857.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10119,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zzzx,,,Sprint 1,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_495695749,10029,Check out,Done,28/Jun/24 3:35 PM
FP26-Email is required.,GB-84,10083,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,22/Jun/24 9:53 PM,16/Jul/24 2:05 PM,16/Jul/24 4:53 PM,22/Jun/24 10:00 PM,,0,"Test Level: Unit
Test Steps: 

* Click on the forgot password email box.
* Type any characters and click in the surrounding blank area, click the send button.


Expected Result: Notification will appear.
Actual Result: Notification appeared.
Testcase Result: Pass

!image-20240710-141620.png|width=622,height=183,alt=""image-20240710-141620.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,10/Jul/24 9:18 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;image-20240710-141620.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10092,,,,,,,,,GB-83,Forgot Password,,,,purple,,,0|i000k5:,,,Sprint 1,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_379480,10082,Forgot Password,Done,22/Jun/24 10:00 PM
Forgot Password,GB-83,10082,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,22/Jun/24 9:53 PM,10/Jul/24 9:24 PM,16/Jul/24 4:53 PM,,12/Jul/24 12:00 AM,0,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Forgot Passord,To Do,,purple,,,0|i000jx:,,,,08/Jul/24 12:00 AM,,,,,,,,,,,,,To Do,22/Jun/24 9:53 PM
CO46-Verify Check Out-Ngày sinh is required.,GB-81,10080,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,22/Jun/24 9:52 PM,10/Jul/24 10:37 PM,16/Jul/24 4:53 PM,28/Jun/24 3:35 PM,,0,"Not field to test



!image-20240710-153627.png|width=716,height=362,alt=""image-20240710-153627.png""!",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,10/Jul/24 10:37 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240710-153627.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10118,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zzzr,,,Sprint 1,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_495793502,10029,Check out,Done,28/Jun/24 3:35 PM
CO45-Verify Check Out-The first character and the end of a character cannot contain “.” or “-” or “_”.,GB-79,10078,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,22/Jun/24 9:51 PM,10/Jul/24 9:28 PM,16/Jul/24 4:53 PM,28/Jun/24 3:35 PM,,0,"do not have field to check



!image-20240622-152049.png|width=1158,height=740,alt=""image-20240622-152049.png""!",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,22/Jun/24 10:21 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240622-152049.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10039,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zzz,,,Sprint 1,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_495876305,10029,Check out,Done,28/Jun/24 3:35 PM
CO44-Verify Check Out-Email is required.,GB-72,10071,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,22/Jun/24 9:48 PM,10/Jul/24 10:36 PM,16/Jul/24 4:53 PM,28/Jun/24 3:33 PM,,0,"Not field to test



!image-20240710-153627.png|width=716,height=362,alt=""image-20240710-153627.png""!",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,10/Jul/24 10:36 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240710-153627.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10117,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zzr,,,Sprint 1,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_495921214,10029,Check out,Done,28/Jun/24 3:33 PM
CO43-Verify Check Out-Điện thoại cannot contain characters.,GB-68,10067,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,22/Jun/24 9:46 PM,10/Jul/24 10:35 PM,16/Jul/24 4:53 PM,28/Jun/24 3:33 PM,,0,"Description:  When input any special charater the notification will appear, Điện thoại must not contain special character 



Test Steps:

Input the special character into Điện thoại field



Expected Result

Message :Điện thoại chỉ được chứa số

Actual Result 

Message :Điện thoại chỉ được chứa số



Attachments



!image-20240710-153513.png|width=651,height=316,alt=""image-20240710-153513.png""!



Test Level: Unit

Testcase Result: Pass",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,10/Jul/24 10:35 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240710-153513.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10116,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zi,,,Sprint 1,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_496014710,10029,Check out,Done,28/Jun/24 3:33 PM
CO42-Verify Check Out-The first character of Điện thoại cannot be a space.,GB-66,10065,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,22/Jun/24 9:45 PM,10/Jul/24 9:28 PM,16/Jul/24 4:53 PM,28/Jun/24 3:33 PM,,0,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:y,,,Sprint 1,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_496106991,10029,Check out,Done,28/Jun/24 3:33 PM
UC_Forgot password,GB-63,10062,Story,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,22/Jun/24 9:43 PM,28/Jun/24 3:55 PM,16/Jul/24 4:53 PM,22/Jun/24 9:46 PM,,0,"Test case: Click on that link to go to a website.
Expect result: Go to the forgot password page.
Result: Go to the forgot password page.
Test case: Pass



!image-20240622-144632.png|width=1377,height=584,alt=""image-20240622-144632.png""!",,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,22/Jun/24 9:46 PM;712020:c457a470-3499-4b73-bbba-376326f96ad8;image-20240622-144632.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10022,,,,,,,,,,,,,,purple,,,0|i000fh:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_174693,,,Done,22/Jun/24 9:46 PM
CO41-Verify Check Out-Điện thoại cannot contain special characters.,GB-62,10061,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,22/Jun/24 9:43 PM,10/Jul/24 10:27 PM,16/Jul/24 4:53 PM,28/Jun/24 3:36 PM,,0,"Description: Enter the special character into Điện thoại field Don’t input in the Điện thoại field



Test Steps:

Enter the special character into Điện thoại field like <>,.!…

Expected Result

Message :Điện thoại chỉ được chứa số

Actual Result 

Message :Điện thoại chỉ được chứa số



Attachments



!image-20240710-152654.png|width=634,height=458,alt=""image-20240710-152654.png""!



Test Level: Unit

Testcase Result: Pass",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,10/Jul/24 10:27 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240710-152654.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10115,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:v,,,Sprint 1,,,,,,,,,,,3_*:*_1_*:*_2983_*|*_10004_*:*_2_*:*_152955_*|*_10003_*:*_1_*:*_496186103,10029,Check out,Done,28/Jun/24 3:36 PM
